sentiment,content
0,@SpringWestEnd i cant believe you are closing 2moro and ive never had a chance to see the show  Good luck to everyone - you are all stars!
0,@nathanblevins  Maybe next time. Can't be away this weekend as much as I'd like to jump in the car and go. ::pout::
0,Just talked to @samgrover's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged
0,@coollike  the cokies arnt real imaginary will hav to do mmmmmmmmmmmm cookie...
0,I can't get to bed
0,Sad that when fitness center reopens will not have our Zumba class anymore.  Just found out today on our last class before closure.
0,@hummingbird604 yeah it can be tough some times..
1,@aquapunk @_Mintyfresh Thanks very much!!
0,@nzdeany I've given up on pizza - kids would never let me have my fav  (the hot ones)
0,"@reactiveretro yeah i agree, he was the best! aww why did he leeaave??"
0,"@mitchelmusso I REALLY WANT TO TALK WITH YOU MITCH! but I live in Indonesia, I cant call you  at least, give me a shoutout please??"
0,I am loving this sunshine and hating the thought of my office without windows
0,"@mtmodular Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won't me me go"
1,@megan_ftw awh i'm sorry  i'm probably going to do the same thing haha.
0,Sad day in the office. Glad it's Friday. Like to get away from this for a while. Poor co-worker just lost her son.
0,@melly16 hmm a certain one who ive gave up on liking as he mucks my head about :^) i give up with them sometimes tbh
0,"wants to listen to musiq soulchild, but it is not on the iPod"
0,favorite shirt ruined:death by bleach  #fb
0,producing the 6 with @PieterBickford then anchoring... and a sad goodbye to Miss Lynne Ashminov  we will miss you!
1,"getting off for the night, in such a great mood!"
1,"@robinmeyers Looks like you did the full Lincoln Marathon yesterday? That is awesome, the HM was tough for me"
1,@Vengenz1 It was a lovely attempt at poetry!
1,I finished @Melzer 's Zombie Chronicles a few days ago. It was bittersweet. Now I need something new for the gym
1,"Toasted Baked Bean Sandwiches and red wine, a perfect  sunday night dinner combination"
0,"@tatrtalk I wanted to, but I sadly work today.  Normally, I don't work Fridays, either."
1,aww my son gave me a purple g shock for mother's day
1,"@victorglenn saw your pics, so awesome!"
1,HAHA! Follow john mayer..he's a pretty funny guy  I want to move to L.A .... it's so much more fun!
1,@KirstynSmith I spent 3 hours sitting out in the sun - picnic lunch + ice cream = win. We should have had a BBQ today
1,"[Aeroplanes - We Know, Plato!] One of my favorite WKP songs!  ? http://blip.fm/~5jq91"
1,"@SubClub I was, I took your advice and it was most enjoyable  I am too small to be out alone or I would've just come over lol"
1,Wishes @kirstiealley a Happy Mother's Day!
0,@Wossy The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer ?
0,why on twitter does no one talk 2 me i know your all celebs and i'm nt but it's nice to be spoken to once in a while
0,Early morning walkies really aren't my thing... at least it's vaguely warm
1,@xodedexo18 Of course you can come join our sleep-over!! Can you bring me a big dill pickle?!
0,"@xomorganjane aw, sad  I was looking forward to seeing you!"
1,@themanwhofell compliment taken. Thanks. Key is to be yourself
0,@tyefighter I had to sell guitar hero with ps3 to fund splitting with ex
1,@jenniferdodd I'm out of town next week   We'll have to party when I get back. Happy early Birthday!
0,What happened to the warm?  I will commence pouting until it returns READYSETGO
1,@jami_hirsch: Thanks for the follow! Wish I were out of my 9-5!   plan to open a shoppe in TC when the economy turns.
0,Have been rolling on the bed for the past 2 hours ... Still unable to sleep
0,@dinosuit  Idk. I'm only a stupid 7th Grader
1,just woke up with a cat in my face  haha
1,... We are playing an acoustic set @ Styles Bar today @ 3!!! Hope to see you there  ...
0,"@Jae878 oh yes, i ave never orderd from there, a lil funny at first to do so, i will check it our ta"
1,@opalbonfante Wonderful! Let me know what you think. Not light reading
0,Time i get into The Game they cancel it there will not be a 4th season  i like that show!
1,@jpblogger Nothing like &quot;RocknRolla&quot; which is another good film with rock in the title
1,At the doctors office woooo so much fun. Have to go back to wotk after this cant afford to be off.
1,@sugafactory omg me 2 !! Haha i was half an hour late 4 work whoops !! Hahaha i h8 workin sat mornins
1,just had an awesome Girl Scout Day at Dodger stadium with two awesome olympic athletes Joanna Hayes and Heather Bown!  And we won!
1,http://twitpic.com/4wh0o - My mommys gummy mothers day posterrr!
0,"@melissa_paige92 AMEN! Clearly, if they did know you, they wouldn't be able to say that! You're WONDERFUL!  I get it too, though... sucks"
0,"@thatchmaster i miss that place, but miss wegmans even more. whole foods != wegmans"
1,@CelestialQ good!  now let's go get this done..... www.HennesseyBlack.com
1,"@petespencer Yeah,we say shite alot here. you say it as shiiite,rhyming with light"
1,@arielm27 Happy happy birthday
1,A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3
1,"@yuniphan Yay! Congratulations, oh newly minted graduate. You'll have to let me buy you lunch and iced chocolates (PLURAL) to celebrate!"
0,@mtupyro - don't feel bad. I got a foad for a promotion here too.
0,"ready 4 the weekend! yay me. even though once its over, im the lucky person that gets to work 10 days in a row till i get another one off"
0,aaawww im soooOOooo tired today.. i dont feel good.. i dont wanna go to work wah..  but yeah im goin to work in a few mins. til closing..
0,has hurt feet
0,"@Alyssa_Milano We had a local pet store get shut down last for something like that....it's horrible, what some animals go through."
0,"Ugh the delivery was postponed, shes not having the baby til 5 and i'll be at work"
1,Saw Fiddler with Topol! The girls LOOOOVED it!  Next month... Annie! 7th row! *can't wait* Trip 2 the music store for Fiddler sheet music.
0,"I miss my little Batty, she was only 3 months old when she got sick, she was always so fun and full of life &lt;3 Even at the very end..."
1,"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out"
1,@HaoranC Go for it!!
0,"hey everyone, guess what? ROONEY ISN'T COMING TODAY!"
0,Summer/ Yet I have to read 6 books.... 6 LONG books
0,fed up of pain now
1,"@MandyBookLover Same here, having a nice, quiet Sunday"
0,@mitchelmusso I can't call Mitch!  Im from sweden!
0,No one wants to sit with me at lunch  I guess I'll just bury my head in my laptop and continue to be anti-social.
1,Going to IKEA with the roomie so she can shop for her apartment. IKEA is in like my top ten stores that I love
1,@MollyMazy aww!  happy mother's day to you too girlie! kingston is lucky to have such a great mommy!
0,"So from this moment foward, imma have to spend my money wisely. No dress and shoe shopping every week. No more pigging out @ my fav rest."
0,"@shotdown Haha, she's up here to stay, it's nearly 2 hours on the coach for her to get here, may not be convenient for an hour of TV!"
0,@scopezum I feel the same way! 9 hours of sleep and still exhausted! ahh!
1,@MissJia  Word. Yayy twitter after dark lol.
1,@supprintdesign oh i like that let me c
1,"@CrystalJanee greaaat, do minee now pleaseeeeee"
0,i believe only my black personality can explain how i feel... that boyfrann of mines gots me sprung
0,booo Dario let TK get a hair cut
1,@Hoopsiscrazy U think web design wld go down well at the International Brotherhood of Magicians? Maybe. The magic was a success at SXSWi!
1,I just want to watch my Naruto Shippuuden missed episodes.
0,Work is a no go
1,is excited. Lots of good things happening work-wise here in Melbourne
0,Wants to go sit in a park but should really be painting the bathroom
0,@chocolovere i feel the same way every day
1,"At the avenue, raining  so cool"
0,@jaidenkhat sadface
1,Humous and Dorito's.... Oh yes
1,&quot;dream of a better world because it's coming&quot; -someone could live off of those words dude
1,Last night was fun w the lightening and thunder  Today will be in the 90s
1,@jemambrose congrats!!!  I highly doubt u'll have buyer's remorse...u've wanted that car for a while.
0,Someone stole my new laptop at the airport. haven't even used it. Guess the US economy is breeding a new set of &quot;opportinists&quot;
1,@jimmymarsh617 awesome job last night!
1,Why am I posting so late? Just got back from seeing Star Trek. It was so awesome
0,"@jennafletch at freddies having a cotch and LADYHAWKE is here, just missing you my bajan beauty"
1,anyone excited for harry potter like i am. damn twilight postponed my first love   oh well off to find some hai chai
1,Hey guys I'm going to create an iPhone app that's a twitter client called Tweetilicious please @reply me your thoughts!
0,My net died so yeah....  I'm sad now
0,Gonna miss Thick As Blood next Friday
0,has such a freakin migraine
1,"@JBCP Separate desks, computers, and sides of the room with short dividers...but, we're thinking we need them to extend to the ceiling"
1,@4everBrandy looks like your having fun
0,I need to play inFamous... Where's a free Blockbuster rental coupon when you need one? I miss that Coke Reward
1,"@wrldfms i would, but i don't know how to do it from the phone..."
0,is *ugh* what a miserable looking day. 54 degrees. Where did summer go?
1,@conorp YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?
0,@t_isfortammy Sad tweets are sad
1,"@candyconquest Yes you are, thanks  Haha you do? Field of flowers don't exist in Singapore, well not ones that you can frolick in:S"
1,"@naomijlea good job I have the track in my head, cos sadly can't access it, boo"
1,Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!
1,"Out if class!! Yow party + four hour lecture don't mix attal!! I had to drink 3 red bulls &amp; I'm still sleepy .,,,,smh! Alrite bedtime"
0,@thevowel the DS version sucks
0,My stomach hurts so bad
0,"right, so richard marx's right here waiting is really making me feel nauseatingly sad."
0,My hairstylist left the salon without telling me where she was going.   Damn!
1,Bank holiday in London! woohoo
1,@lopezwilfred Yeah. Me too. Will lookout on your tweets too. Happy Tweeting
1,"niqhty niqht niqht .. all toqether, GREAT day  ;; @AyyoJayFresSh ily yall !!"
1,Spanish... The suckiest class ever. But I'm learning atleast. Te quiero Tiasha!
0,"Off to see the Tinyï¿½s, thinking thoughts about smiles I caught from the radio  and big daft grin all over my face...."
1,mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus
1,@ckanal funny you should say...am filling it out as we speak ;) cheers!
0,@ottosdaughter sorry to hear that
1,"@emalyse David Aaronovitch is always worth making an exception for  (Good morning, by the way)"
1,hanging out at school... last day for seniors
0,why does zero have to have thomas in it?
0,@WOAHAmber But I hate being me
0,"Awww kanye west, its such a shame he doesnt get the joke"
0,I should be in NYC right now with some of my favorite people but instead I am stuck in RI.
0,"i'm out of books to read, movies to watch n stuff to buy...i'm bored!"
0,damn sunburn hurting  jack whitehall mmmmm
0,@KINGDINGALING_1  @wendi916 is leavin bc of racists *starts cryin*
1,Having dinner at Jiuliani's with family YUM!!!
1,Had a lovely day yesterday. The weather was great! Now stupid slapton
0,This weekend went by way too fast!  On my way to work with David Archuleta in tow.
1,"Had tons of fun, yay!!  On to after prom for lots more fun, horayyyayayay"
1,@KrystalNichole Pretty good!!! I think I overdid the gym yesterday... other than that just working
0,i'm freezing in math class!
0,is watching &quot;Sicko&quot; and is utterly digusted with this country...
0,Finally going to bed after staying up reading the script for &quot;Remember Me.&quot; So sad but sooo good! Happy Mother's Day to all the Mother's!
1,Getting my hair done bout to hit the club ....... Ha see u later ....... Smooches
0,I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like
0,@PHXPhoto No kidding there! Ugh ... One thing I know for sure - it won't be me showing the property this weekend
1,on my way home from ny...then sleeping
0,... Still feelin like blah... 3 more hours
1,craving a king sized snickers
0,@honorsociety luvvv it- but one aquestion-why isn't there any full moon crazy tour date for toronto!?!?!?!!??!
1,@adnamay nite nite bday girl  have fun at concert
0,workout stunk...no headphones.
1,"@ShoeGal007 oh okay, cool."
1,feeling so great!
1,@DickieA @chrisjlovell it's true!  @chrisjlovell have u downloaded the tweetdeck yet? it is literally amazing  xxx
0,@dorkybarb There are currently 0 penguins at the MN zoo...  but we can go sometime soon.
0,miss my hubby already!
1,wow I just had a two hour conversation with someone on omegle. it was amazing
0,"sooooo, i just dropped my phone.  don't text or tweet me, i'm currently banging my face against a spike covered poison ivy infested wall."
1,Bumping Air Supply's Greastest Hits
0,@libbyoliver caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again
0,mcdonalds mccafe tastes like chewin on a cigarette butt.  I miss my sonic card
0,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.
0,@nesitajai ur leaving me for a week  i know i dont see u everyday but i like the fact that ur in the same city as me
1,and so another week begins. this one has got to be better than the last
0,But I have to cause I missed a lot of classes
1,"@i_dulay i swear it took me 2 hours to get from bel air to alabang.  but yes, i LOVED reminiscing about our HK trip with you &amp; @cdeocampo"
0,my blow torch has broken  this is a REAL bummer
1,"Jon &amp; Kate + 8 kids have attracted a huge TV audience, tabloid headlines and, now, a state labor investigation   http://tinyurl.com/l7zt72"
0,"Back @ work, migraine lingering   Can't wait for the weekend!"
1,"@btillo Hehe ! Thanks for your advice  I choose the shoes, only three of them, so hard !!!"
1,Hey! Let's Follow each other! Wouldn't that just be awesome!?
1,Watching aliens with my boobie at craig rise house 11 early bedtime for the grown ups
0,Oh no! I used my internal sig for an external e-mail  damn. #fb
0,"@KiwiiKink was it for the vma's? i guess so.. also wanna go to london in june for demi lovato concert, but no one's going with me"
0,Waking up with Star Wars End Title Song in my had is sorta awesome .. and also kinda creepy
0,not to be too macabre but its hard to believe we dropped a real nuclear weapon on real japanese humans.  http://ow.ly/9NRu #warisfucked
1,Hi this is http://gayorbispace.com We hope everybody is having a safe &amp; fun weekend
1,Rain Rain Rain go away come back next week when I'm gone (via @GigglingMarlin) raining lie crazy in the Keys
0,just went to the dentist my mouth hurts and I can't eat until 8
1,from last Montday's award ceremony  http://twitpic.com/4jkvl
0,Mid shifts are so awful. Im just counting down time
0,Is Sitting Alone In A Very Quiet House !
0,@Eujean2 yeah
1,"Fab wedding yesterday, feet still sore from dancing so must be a good sign. V glad to wake up in my own bed this morning"
1,12 more days until CA!! i get to see my paniniii
0,@nataliejanette Im so jealous that Im not going to blogher
0,"Hey dude who turned down a flyer, you're a poser and not nice"
1,"@kevinriley Heh, thanks for that adorable plug  *cough* more info at: www.samstephens.com *cough* *cough*"
1,Omega is tomorrow. Haven't really planned anything for it. Make sure to come if you can. It'll be awesome. Then move-in June 1st.
1,"@dalekwidow I'm hearing lots of good things about the new Trek movie. I'll see if my Dad, &quot;a fellow Treky&quot;, would like to see it"
1,I should have know that &quot;extra hand&quot; comment would cause trouble...  About to upload House Music and Beyond Vol. 3
1,@mercedez000 Ta very much!  Happy B-Day to G-son
0,Going to miss my roomie @Staycy... We will no longer be roomies starting tomorrow
1,My near daily exercise is starting to show results.
0,@norasake Sadly no. It didn't come with one...
1,@lauriepercival it was a great wedding! the band was awesome (they played a ton of great 80's songs) as was the food!
0,@eddyizm Do you not like turtles?
0,@adriandanganan CLAY AIKEN? GET ME AN AUTOGRAPH!
0,"@kiso666 omg!!!! I feel bad,  .Was it good?              ;"
1,"(@CoxRocks) Ha, the lead singer gave me a high five and i got one of their guitar pics!"
0,had my last class with Scott and Julie today  going to miss them... they bought me a bottle of champagne as a congratulatory gift.
1,finally made it to the QC...happy mother's day!  got my car!!
0,Oh no... The sun's gone!
1,is wishing everyone a blessed &amp; beautiful Mother's Day!
0,"night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!"
1,I soo wanna eat McDonalds Fries
1,@taylorswift13 Mine too! Hayley is great
0,Go to school :/ Reviens ï¿½ 15h30
0,"@kpatthethird FML dad didnt leave me any moneyz, so i have 2 wait till he gets home   call me when you finish work?"
1,"@MikeHuntington oops, me and my drunken stupor lol. Ima check it out"
1,Ha ha 1 point for the men
1,couldn't resist ? http://blip.fm/~5z7v3
0,@flyyKiDDangel lmao I need a shopping partner today.
1,"tiiiiiiired! Going to bed! Drinking leads to making out with boys, who you later forget their names.... Don't drink kids. Goodnight"
1,coffee. gym. studio.  story. of. my. life. these. days.     so grateful.
1,@cookiemonster82 ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?
0,"I am going to work than, ill be home, and im going to look for my camera since it must be lost in my house. everyone have a wonderful day"
1,out for supper tonight with kurumi in 10 minutes
0,tonights been boring!
1,"@angusmaclean yeah I've been there, my son is two so we go to only the kid friendly places now;) congrats on the baby!"
0,My cat died of kidney failure during my math test  This day needs to get better.
1,9100 tweets....just living the rockstar life one tweet at a time.
1,@rohanbabu I brought a buffalo 320gb for 3800...it has the fastest transfer rate for a usb hdd...I benchmarked it at 34mb/s on my comp!!!
1,"FIFTH RUNNER UP  at keg with @kirsten95 , @devonshire94 , hannah, darian, fiona, &amp; phillipa"
1,had an awsome salad! I recommend getting the Spicey buffalo chicken salad!
1,@shanedawson haha yay We love you too Mr. Shane Dawson
1,@divinediva1 Norwood house party haaaaaa... Yaaaaaaay (smiles)
0,@roshnimo yup .. sad eh .. Betty man .. it should have been betty
0,I misses my bed  so sleepy!
1,Was supposeddd to hang out with al but her mommy wont let her  now what to dooo? Blah. Hahaha
1,@Wildchickendew muhahaha you've joined the tweet cult... lol heya  btw twitterific is a good iphone app i use
1,Reading a book instead of revising. Thinking about lunch. Heart rate is 56 bpm... just in case you wanted to know
1,Its 11:11  make a wish
0,"@drmenlo sorry about Mr Grey, Menlo"
1,home from work  good night with epic dudes and dudettes
0,Illy's note in the book: &quot;From one 'geek' to another - keep up the good work!&quot; sigh.  He is missed - and he was great for espresso.
1,had delicious pav + bhaaji + finely chopped onion + little dash of lemon  Yummy!
0,@syzygy thank you
0,Getting ready 2 leave 2 a girl scout metting..Don't feel like it but I have 2.....
1,haha gunna go buy a whole bunch of emo/punk clothes
0,Unfortunately these heffas decided to take an impromptu mall trip without telling me
0,@MsHalfway I want to go back to school too *sigh* - but I am too poor
1,"@HoptonHouseBnB Sorry, not meaning to complain, feeling rough and heat getting to me again tonight  Would love to be visiting India though"
0,where's enthusiasm in meeeee
1,"Roast was yummy, I think mum was impressed!!!"
0,@spotibot I am afraid you've had a bit of a #fail as the last two recommendations aren't available in the UK
0,@taurenlegend it's kind of hard to see a pic of a doggie if the pic doesn't exist
1,My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes.
0,@amerz Love it! I wish my other half could even name web design ladies
0,cant sleep  so tired! goodnight... maybe :/
0,@Hi_Im_Chris and i cant get to mine  keep getting an error
1,"Haha! just overheard on the us. 3 yrold to mom &quot;mom, I think I should learn to read today&quot;"
0,@kaliie i'm sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?
1,@katevoegele that was an amazing concert!!! got some really good video and pictures
1,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day."
0,@juliegoodacre I was thinking of changing it but it is a hassle for everyone who follows us so I get to be Jason
1,@Xlex Glad you are happy!
0,"@Annie713 It's ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all"
0,Not in a good mood.  My mama's away with my sis so can't talk to either of them and my boy can't see me this weekend as planned.
0,"@tommcfly Tom , today my school played POV at the break , and I almost cryed !  your show in sao paulo is today ! I wish i could be there!"
1,Goooood beer tiiiimes
1,"@TerrenceJ106 I'm up wit cha!! Just got home from da reggae club, wishin I was sexin somebody!!!"
1,"Happy Star Wars Day, may the 4th be with you  my lil' 12yr old bro is at home playing with a lego AT-AT and dozens of stormtroopers."
0,Blackout in the city is never good
1,@cschug We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party
0,"at the risk of sounding like a whiny child, I gotta say...I WANNA GO HOOOOOOOOOOOOMEEEEE!!! Ugh."
0,Downloading Chex-Quest!  Been about 12 years sins it's final release you say? Your Right!
0,@bloomsday16  I'm sorry to hear that. Here is my optimist: Things will get better. For all of us.
1,Watchin TV. HAPPY MOMS DAY.
0,Nite Tweeple.  Tomorrow will be day 25 at work.
1,"@Aubergine006 I still have plenty of food left here! Thanks for coming over, I can't wait to see how the pictures came out"
0,asda ready meal - i don't think i'll ever be the same again
0,@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.
1,Meeting up with Karen and the boys for some drinks at The Dock!!!  All I wanna do is drink though..    fuck it like Andrea said! Haha
1,@iliveinbetween i graduate at 9am on Sunday June 14th...
1,14 days until Boyzone
0,"@V_KONG Record Grand Prix to skip through later, watch Man U game, Radio 1 .... well sport comes first"
0,"@katrchrdsn Without whipped topping, there is no shortcake.   #shortcakefail"
1,"BOOYA!! Sup Tweeps!? Happy inFAMOUS day to you all, off to get it very soon. Can't wait to play, need to find some more time though"
1,Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time
1,"It's a Peter &amp; Gordon morning  -&gt; And I, go to pieces and I wanna hide / Go to pieces and I almost die / Ever... ? http://blip.fm/~5yk38"
1,goodmorning !
1,"just came back home from NE gig, another fun night skankin...what a workout!"
0,It's gonna suck being the only sober one tonight
1,Beautiful monday morning  so happy  http://myloc.me/tCt
0,home alone and no one left me any gummy bears
1,@bluevolvic  awesome   I'll have to keep a look out for it!
0,Watching Scrubs season 2. Oh I'm gonna miss that show
1,"@MasterSavage  cool, i saw it now in the link thanks"
1,@botse that's a very cute picture ... but you don't get fat from licking BBQs ... he must have found some chops on someone else's ...
1,is off to Tagaytay with the family! Happy Mum's Day to all you hot momma's
0,@pyroezra i really wish i could.
0,Last day of high school  i'm gonna miss all my friends
0,Rain delay
0,"Google Wave presentation: http://bit.ly/2ehfov  I'm not very impressed. It's nice, but it's not really for me"
1,@amber_benson  Woohoo! Well Done! I started Macarena-ing too
0,you know what it is to see people you love most in his country and could not get closer?
1,@Dayteed cool! Linux?
1,@emily859 Glad to hear the weather's nice.  It's rained just about every day for the last five days.  Not fun for exploring
0,@citygirllife I'm so ready for the weekend. Did you see all the flash flood warnings for around here?
1,"@amandalaur that would be awesome i think, i hate how expensive phones are"
1,wants to welcome @melizadeleon: back to Plurk again!  http://plurk.com/p/rp5po
1,@f_nadzirah thanks!
0,"getting ready for school.. reading what's going on on set in Montepulciano, and practically crying cause i'm not there"
1,"finally, holiday."
0,"oh also... here's a clip of the new moon trailer, that i can't watch cuz i'm at work.   http://bit.ly/wXa9l"
0,@selenagomez bye selena!!! too bad i didnt get to talk to u while u were here
1,@hnnhmllr lmao! You baked non-stop? Sounds like yummy fun!
1,@marismith - just took over the #1 Most Endorsed spot on twindexx.com - thanks to the endorsement by @danholmesiMIND
1,@SoulSistaNindy what did someone do? and good morning
1,Goodmorning
0,so I'm kinda pissed that Boys Like Girls is gonna be at Kentucky Kingdom on a date i already have a show
1,Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!
1,happy mother's day!
0,I knew I shouldn't have confessed to using phone to look up answers in pub quiz. A shame is now upon me
0,on my way to my dad's with my sistas..  r.i.p. Deb..
0,Got three shots today.   I can't lift my arms...
0,study study study.  What fun on a Saturday.
1,"@courseofhistory Vancouver, so classy.  #canucks"
0,The pool is just not fun without Tim in it...
0,My tummy hurts...
1,On my shoot with Ron and Torey! Have lots of fun
0,"Drove a #Mazda #RX8 today and boy, that car is fun! Sadly though, I don't find my car that much fun any more"
0,"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame"
1,"Law and Order! Yeah, I stay home on Sat nite!"
0,@AlexisTai please don't roll your eyes. I can't handle that.  *cries*
0,Harley passed away in December 2008  http://apps.facebook.com/dogbook/profile/view/616974
1,Raining...  I missed the rain so much...  I am grateful for it ;)
1,i met one of the nerdiest servers at chili's today lol... he was awesome and i was his favorite
1,"curled up on the couch like a question mark, mind like jell-o. ah, tis such a joy to be a woman"
0,Har vondt i ryggen My back hurts
0,@RaptorsForum Sigh... you know I am...
0,Dans public transport again and have decided it's just everything north of London that's utter crap these southern trains are alright
0,bout to go to work
0,it's Blockbuster week in New Zealand - &quot;Wolverine&quot; tomorrow followed by &quot;Star Trek&quot; on Thursday!
1,"@RobbyWat For a minute I thought that said &quot;Maggie has an extra eye growing.&quot;  Yep, I'm a space cadet.  Sorry for the sweet girl"
0,"PINKPOP weekend &amp; I've got NO tickets, meaning no BRUCE Springsteen  Oh well, it's WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNNNDDDD!!!!!"
1,going to watch boy in the striped pj's hope i don't cry
1,All dressed now everything
0,@JazzyLadee1908  I try pretty hard to engage everyone I follow! Some of them lack interesting shit to say so they end up unfollowed
1,Just finished my 1st new song !!!  Soon on Youtube !  Keeping you updated !
1,"@StaceysJustFab blackberry messenger rocks! Its basically IM-ing with other BB users that u add, so like ur friends. Saves on texts"
0,@aquafreak123   me too.  it depresses me thinking about it.
0,I feel like such a failure this morning
1,Happy Mother's Day to all the mothers!!
0,Took a shift tomorrow.    I don't really feel like working right now.
1,Thanks to my assignment im off to work today!
1,can't be arsed to get out of bed  hello sunshine
1,@m_delamerced what did judge answer to fid. duty 2 tort lawyer? u r so good at this.it will be like the oj trial over once this is done
1,@heffabella i dont know u but heeeeeeey  my name is shannn *extends hand* put er there. where u from?
0,how to have a glowing face? my complexion is always so pale
1,@ileanedover HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?
0,because I just lost my first Field Notes notebook 6 pages before filling it up!! RIP  #fieldnotes
0,"Not feeling very good at all, why does this have to happen today of all days? Not going to friends tonight"
0,@bimbler I have too much work to drink now.   but I do love afternoons in the pub.
1,happy star wars day
0,@sweeetnspicy hiii im on my ipod...i cant fall asleep
0,Headache of the century coming- I can feel it  Fuck.
0,"Grrrrr fuck. Just remembered that I'm doing the later shift today, so not at work for another hour! What a wasted lay in opportunity"
0,@iaretanja I forgot to put something  on that is very essential to my day.
1,morning darlin' @DaHilster Hope you're feelin' tip-top  ? http://blip.fm/~5z7zs
1,PUSH was amazing
0,@LimeIce On the way home dood.. Dont think the crappy vodafone gprs can handle yaymen.com
0,All the people I talk to are GONE
0,this is how we do itttt
0,@BrodyJenner i live in manchester england but still have never been to london
1,"@RachaelPhillips wow!! you really are a pretty talented lady, most impressed"
1,@KimKardashian saw you today! So BEAUTIFUL!! You looked so good! Glad to see the wonderful turnout!
1,Happy Star Wars day!!  unbelievable
0,@princ3sskrys10 lmao I've never met anyone who liked caramel this much
1,"@SairzBillington lol, thanks  I think my husband would classify it as &quot;annoying&quot; - but I like awesome so much better"
1,I like taking my dogs with me in the car when I run errands. They are always excited to go anywhere. like this morning to Krogers.
1,fireworks @ KBOOM concert... second best I've ever seen...preceded only by last year's show 2008 &lt;sigh&gt;
0,Off to Nanaimo 2day... missing my son already and i havent even left yet
0,ate all my chocolate
1,@MC_Craig_G Hope your enjoying the money..it's looking real good to me right now
1,@pcsketch I am actually wanting to buy a bus one day &amp; turn it into a motor home. Imagine a whopping big BlokesLib logo on it
0,@TinPanAlley Sorry bro  That's rough.
0,@tahninial just called me a cheeseburglar. He made me sad
1,back from school  daily show was amazing  gonna watch it again later i think xD
1,"Morning world, the sun seems to have gone away, maybe to Majorca or some other popular tourist spot. Hope it comes back soon"
1,starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update
1,@opinionatedant Have a great weekend Mononoke  I may be tweeting from inside the movie theater either Monday or Tuesday  lol
0,@grrachel  that made me sad..
1,Yes... today is Star Wars Day!    May the 4th be with you!
0,"Some of the figures quoted are so wildly optimistic, they are the stuff of science fiction.  A bit disapointed in CIBER and SABIP"
1,@jennifalconer thought it was rubbish  twins are cute tho!
0,"It's 6.30pm - sun is setting soon, and i should be setting off soon too! Grab some dinner and catch sitcoms!"
0,darn it. I did it again.!  keep forgetting that darn &quot;D&quot; for DM's.....
1,"@TimmyTenga awesome, I'm looking at sourcing some as well."
0,@MalcolmMillion nah i understand you cant cancel i just wanted you to come
0,"@WeeWifie1981 lol, we are staying in, Craig got footy, so Molly and me missing all the good weather, we have no buggy either."
0,@yomama8929 I go into the room for the first time in weeks and you're off cleaning
1,Yay! Bannerbomb for the Wii is finally out. I can run homebrew on my 4.0 Wii.
1,"@babygirlparis hope you have a great weekend,Paris"
0,he wasn't there today   my free day from when the bell rang and wen it rang at the end was okayy..but after
0,@Galaraza stop being mean to me!! ur hurting my feelings
1,@snarkattack kicking it incredibly old-schoolï¿½ I whole-heartedly approved
0,@dutchcowboys Huh... PR from 5 to 2..?
0,@Axelsrose  im trying to fix myself really but i need to stop cutting myself
1,@FrankIero Thats amazing quote indeed.Btw Have a nice weekend  !
0,@dutchreaganite ROFLMAO! I feel inspired to go start a huge bonfire now
1,@WayneDaStar oh wow THANKS Wayne
1,"Hi Charlie, thank you for following me! Nice to know there's another Ollmann in the new world..."
1,"Gooooooood morning, campers!  And happy Mother's Day!"
1,Fun is being had.
