sentiment,content
1,today best eff yeah ohbabyitsashley
0,omgamandanicole dedicate song sell
1,weather lovely head home via supermarket plan spend quality time knit tonight
1,sparrowstudio turn great killer workout hand guilt
1,vanetarogers thank vaneta much appreciate
0,make feel like use
0,amandawilk yes unfuzzy prefer fuzzy clear caleb wanna turn back clock
1,silly
1,boybarians laugh quot quot moment get coffee
0,iamdiddy think sale ciroc stay damn thats luck
1,head home yay go buy much need bottle wine drink dinner wallet mia wine tonight
0,havent age sorry twitter tweetdeck break
1,jefftracey forward start teach new students hypnosis plenty laugh sure
1,novahalle love everrything breadtalk would eat whole place could
0,kraeth really love ride bad record
0,awww sunthings wrong ubertwitter last nite
1,go church jessattack different lol
0,grillz background look like plaque
0,thewordaliveaz suppose come life get way lol give friends wild time
0,another two hours work ugh go slow sore
1,pick copy print brochures bwrc excite
0,saniyyah quot house quot like club wnt whn know go tuesday
1,great weekend good mood even mind work morning
0,empty trash mac one difficult things ever life picture go
0,unitechy wud like actually free weekend time family visit stay put next time
0,redbaff alright joke say wine fool maybe like drink
1,good morning gym
1,sunrisesister yeah quick use addi buy sit make even smoother
0,arghh find ianknaan go rock bell
1,smile follow please lol
0,poor phone nekkid without cover
1,sun back could kind weather last january february like jacket
0,head hurt
0,irishjonasfan lol make feel bad come lol
1,school everyone first class day days
0,lulu put scottish accent britains get talent make sad scottish coz falconers dont play accent
1,gonna miss guy much thank make years senior school amaze
1,yay work haha
1,happy mother day every mommy
0,think good stand
0,man fiance get work start mine hour fair
0,miss_rain hell way tell
1,scottrhodie like glad hear
1,beautiful stay inside
0,lauriedriscoll finish twilight wish wasnt
1,teacherpaddy hey padster dirt track thx info get miles
0,thank incredible support encouragement mean much constantly bless amp thankful
0,finally feel like nice summer day feel sick
1,ashgen sound good wait
0,yenbearr yis ryke
1,haha wow song call hit twitter lmao okay night
1,wait november jobros concert examination
0,die hair back pink miss cupcake miss sherry melanie
1,super massive sandwich mom make last night ohh yummy btw happy mother day mom
0,oversleep extra sleep nice play havoc days list
0,sun cool
0,gonna happen
1,miss mother days happy mother day
1,goood moring
0,getape bad net issue wed broadcast tonight tho tune new anthems bad mix
1,princess_dj xmas week early hehe least last min shop
0,hear icecream truck take like shoot catch
1,
0,say power go rarely ever happen save sims game
1,mysolis sorry day suck see post abt car issue lol think safe say get better tho beer thirty
0,must weather nice bad minute
1,lilabiem hahaha well would smack hahaha big banggg
1,wales weeks away wales idk guy school really like
1,oschmid cool thank much luv
1,eat wich yumm dont think since season end
1,listenin beach girl itunes
1,elderwand see today hehe
0,jboo today sadness
1,write report card soooo tire amaze day check soon
0,worst day ever tell chav
0,wethedan nope would music
1,zhayrar lol well thank
1,get ready concert tonight yay
0,jwray lakers baby lakers miss game tmwr work keep post please
1,love family feud episode kardashians tonight
1,nice mother day mum like present wonder ever see one talk sisa
0,blackberry run juice middle day miserable twitter email beck call truly awful
1,redrobinrockn next one
0,jenkellytisdale good luck haha love character bring win movie
0,izzyvideo izzy sorry hear disaster
1,happy mother day mommiies owt theaa amp think get thaa hang thiis thiing yay
1,dayv haha play
0,kirstiealley reply gorgeous hot pink shoe
1,viviatthedisco good luck first day
1,come back hang friends cocktails drink feel good hope everyone well
1,ellisnyc earth none walk water horny nerd try find way thru life lol
1,sweetwhirl remember guy tweetbud yashved_ help get flwrs amp make smile
1,still awake assignments play virtual farm
0,outta shower bad justin spend night haha
0,mpvt another david hughes list hurt davidahughes ftw
0,wish know put steal heart never give back occasionally like like look
0,jpaola money honey hehe soon sorry
0,beverleyknight hiyaaaaaa get back scan wow amaze cry haha
0,fail inspection know pass oven anti tip bracket sell oven worse tax
1,joelmadden great song even understand lol
0,headache want think worth maybe know
1,another lecturer gob smack good presentation
1,lol omg misskeribaby reply back ppl thx
0,hot day make tire
0,yelyahwilliams noooooooooooooooooooooooooo
1,joerup think like casual attendance instead review might another issue felix thank
0,epic fail chocolate fountain get clog
0,eightwednesday emilyhilleren lose membership get boost club lonely
1,cindeelean wake week funny deathcab make think amp use calendar track work hours
1,uyaerdna thank
0,bluecat absolutely tru horror still wash ovr sometimes think abt actual last days memories
0,soccergameball use breathe soccer live soccer hurt knee badly sad day pass link around
0,go fold laundry hit sack bore saturday even
1,hope run nerdprom later sound like lot fun thank play play
0,computer kill combo mirror edge really poor win thermal management gpu one sad game
1,someone bring milk cookies
0,hey guy sun make day gloomy
0,yep lose bet chris
1,yatpundit oooh think lose mizmind
1,jaybzs get try new restos yea fuunn let dinner get back
0,mlpband heart break little little mean lot
1,bass drum head break equal bust need ticket may
1,nice weather today alex
0,bite tongue sooo bad swell
1,ddlovato demi think itd amaze cover thats get paramore haha sure know
1,xsub ruby skye last night well superb set steve last hour load thrillseekers material old new
0,oohhmandy itsnikkitime haha shiiit austin brien pardon bad call
0,tina_beanz damn sorry hear tina
1,kitty peace fun twitpic purple hair
0,mitchelmusso sad love talk live wait new album please say xxx
1,finish film day another fun day set hahaha
0,omnomnom come online unread email well backlog yesterday
0,scavengerlor lol clever extremely jealous amount followers
1,get back cheescake factory boy boy gut stuff
1,happy star war day everyone enjoy holiday
0,anyone yucky new throwback pepsi mountain dew yet plan keep around drink
0,nerd writin cuz followin mean lik sum account delete due quot strange activities quot
0,rakka gonna break guy move
1,mum day end happy day anything
0,little things always cherish
1,thank much everyone come speakeasy last night hit wonderful see fun june awesome
1,look cute
1,stuntazian still yay gonna eat
1,limeice happy help
0,lewace suck man
1,_enigma__ omg daon tell watch twilight enuff know
1,aww hear miss two logieo amp egg
0,lovin clean shave flower look young remind get old
1,mmm much better day far still quite early last day uds
1,warm even meet new neighbor nice
1,halfwelshdragon cake sure look good take one ummm good tks
0,damn plan cancel another friday night home
0,tymrichardson movie tym sad cry non stop
1,sunday morning find time enjoy sunny day
0,jenhp bummer get book sign sigh
1,run mile mcdonalds run mile back would burn double sausage egg mcmuffin lol
1,star trek grtsat bggeting drink
1,stayingyoung usually choice lucky foods love generally healthy except ice cream
1,happy star war day everyone celebrate family celebrate go round famo
0,worm either escape die bum
1,ddubs_ky_monkey hope amaze day today monkey deserve cheat dew amp look picture lol happy bday
1,watch beauty amp beast haha
0,stay school today
1,eat foot long subway like hour ago omg happy full eat since fast happy lis
1,teresanguyen open twitterfon say reply like lauren conrad andswere haha
0,darkmornan disappoint
1,whoop get prom date today know tell
0,doh rush get puma open get pull sad
0,stupid folkestone cinema show star trek time damn
0,get suck true life steve documentary intense love shit nice see people get live back
1,high five fan finally write fancy news post shortly want get mod asap
0,charicemaniacs know every time listen start cry
0,feel slightly better damn sure miss go hard get mess donuts comfort
0,dwsrosec many get delete send days ago cry
0,bore day today break see friend band tonight maybe tomorrow though
0,chrisettefan hey aww man didnt ignore dont mobile web txt see unless
0,ericcanaday show lunch eat solo noodles
1,tonight art show success
0,onyxx_b show sell wait til tomorrow sunday
0,work bore mind
1,millionsbyname jar wear green shirt sparkly eye yee hear asylm highly disorganize hang
0,bodywisdominc sorry miss pcharityclassic saw across way busy take pix abt come meet go
1,bwmson know say nothing love dude
0,school gonna learn use skype
0,sleep think hungry whip amp milk hopefully work
1,morganh thank great night dear perfectly complete weekend
1,lay pool take nap agenda day
1,jkarney amtarot thank much
1,beautiful albeit windy time night
1,newtoid jealous though miss fry potato bread
0,jonathanrknight without tweet feel lose hit something
0,one random phone call ever god kill
1,get bite neckache go hard go home alternative night mean nearly
1,beccyr program show twitter facebook status update one alright yeah probably win use often
1,angee malennaa yess awesomee follow love molly hahah chat
0,ready
0,birdsall sorry get behind followers still catch follow folks include
0,hummingbird brendonjwilson gregeh leftcoastmama right like cape breton coal mine lessons learn
0,theroser miss much
0,jeff get visa time come visit sad news go lapa tonight samba night away
0,today feelin like crap
1,erwin peek boo see
1,mattgarner haha matt
1,eat truffles yum
0,friend son get visit daddy yrs deny cuz daddy lose job amp could pay ton support kid want parent
0,puffffy leavinggggggg nooooooooo
1,live new york saturday night finally new one
1,cuppa chill lovebank holiday mondays
0,gutted vodafone wont repair faulty samsung omnia due non existent water damage grrrrr
0,macbook pro sit close poor macbook ashamed plastic face side
0,todays weigh lose pound week depress
0,eye hurt
1,pump day
0,disappoint didnt win teh glass
1,pcsketch well go get talk later goodnight good dream
1,jonas_babe woo get mine monday cant wait
0,spend day bridget small thing get wind fart lot yeah baby slightly broody
0,sims work old macbook hope get sims tomorrow
1,isacullen want
0,katcal rely mobile lack reception try help look silly
0,agarcia defensive bus mean make sad
0,gah buddy must hang person right miss along parker mcphee
1,manage find bottle pimm weather
0,nicholasxjonas disappoint
0,might snob friend follower ratio
0,gailporter gutted go order dead famous dvd today amazon couldnt find wallet go back last one sell
1,dannisaywhat lol send friend request
0,dimepiecemag ahhh know love lol next issue come along loop sowwy
0,marvelvscapcom doesnt work already
0,sleep think old friend want marry damn amp want scandalous
0,idk cant shit
1,zykloid thank
1,andyclemmensen see game website awesomness msn
1,home sweet home go see hannah montana movie today ddd
1,nicolemauricio come early love youtube vids btw
1,watch quot take two quot classic lol
1,aceartemis well nothing give pen
1,go littleskillet lunch today earth andy still need hit atm
0,bed rest weekend next week neomonia suck
0,travel see grandpa hospital another road block family cross
0,guess relax dinner movie tonight look forward day work
0,sit watch britain get talent watch small girl cry sad
0,break laptop
0,use ozzy osbourne pillow mom throw miss thing
0,dead past days flu suck
1,work still quot recover quot amaze beautiful weekend mention incredible friends
1,congratulations penjiiii call soulja boy mcbaby lol
0,zachsang nina pick call lastnight didnt know talk like totally didnt answerr
1,aahhhh new pics new moon brill think wait months
0,pics arent work twitter
0,unfortunately people work let bad morning official revenge dish best serve cold
0,god open cloud say hate josh
0,finally friday still ground till next thursday stereos life
0,fri night amp sit home alone
0,devon catch eat fly dont know swallow fly guess die
1,finally beautiful sunny day atlanta bad stick inside work
0,sensualbodyrubs hope get car today hate anything stop work
0,cayogial want come summer sure anymore teacher life summer suck
0,stick shitty traffic day go crap
1,everyone go hometown show excite get thames street gonna see original thames river bitch ohhhh
1,go home see new twitter design quite heavenly
1,johncmayer maybe funny like jester
0,dorkita buu get right plop close quot urban quot
1,jaztwitta welcome home babe
1,back gym checkin email gonna watch old movie something little cool sit outside read
1,school arrange design blog friend think look good
0,mattthewhoare please tell cut price macbooks although photoshop reduce great
0,hate wake early need make hrs pharmacy class sighhh news breakfast time
1,happy mother day
1,instal netgear draft router today throughput definately increase
1,get home work chug big bottle apple juice
0,suzydunkley sorry bout cat
1,dannywood lol good morning run mill amp hit gym great day
0,gain lbs wish could afford something top ramen job
0,seriously bore
0,sun break cloud cover
0,lock house shit thank god internet
1,arieschild vegas buddy amp laker lover uuugh love even though way chicago
1,aarg look like home vegas weekend much maker faire
1,jackieshimamoto love cobra starship thank suggestion
1,davidarchie tweet sooo much gahd hahaha
1,laugh reason maybe tire haha maybe bed night
1,last drop thesis god let end today
1,may today round weekend one session happy fintster
1,happy mother day mother
0,awake anybody else awake wish live since fun happen asleep
0,tire bore sad great even
1,goodnight
1,seriously increasingly good nights stoke life happier goodnight
1,austra thank smoke viennoziimiigi
0,emzo miss need tae catch
1,shygamer zeralyn tell good girl see halo everything
1,apattys yes say
0,mother day brunch gang yay zoo much fun
0,scottharrison thank atl twestival committee amp really hope public speak event soon enjoy atl
1,tackstorelady come today get hat credit
1,goodmorning yall wake early
1,tomfelton saw pic remind anna king cuuuute little fella
1,look website work
0,blkademic sorry hear sometimes family suck
0,envyamor sad miss guy last night
0,cold wish shelby_says tattoo cuddle
1,fun bacontaco night
1,lay bed one spot smell like vanilla awesome
1,jnacool dont understand sensex wow
0,boredddd day go quick like
0,cont small children puppies cleche sarcasm annoy bcreative harrd
0,stomach eff hurt sadly gym class afternoon
0,shower take room right bed yeasterday shower balcony sea wiew bite nicer
1,stday dude eerie good song though good movie
1,tire dinner good churro good
1,head kitsilano bbq weather utiful
0,want see drag hell get feel none friends
0,giordanobc know feel take far much time life
1,morrrning last day random awesome weekend gonna round dbar style good timezzz
1,followers bom dia
1,jonathanrknight btw still believe awesome newjabbakidz performance mask scream
1,goin bed goodnight everyone
1,froggie one quot groovy guy quot time shortie short photofollows
0,chrisontv btw wimp
1,ask thnx grit take care god bless
0,awh last day tour miss hangin sendoutscuds children soooo let make awesome nite
1,school rusty put love ipod awh
1,freshypanda haha drink golf sound awesome predict great score today
1,good lord see agency work upcoming open day money jam
1,joannaboothby freeeeeeeeeeeeeeeezing nigga excite see soooooooon let see yehhaaaaaaa
0,kdelbonis well get cupcake connect mobile network sim card corrupt
0,fossiloflife sarcy usual
1,go jack dinner bff
1,offically mother day happy moms day
0,look like rain weekend climb
0,puppy sick
1,get ready school
1,last day holydays gotta get back work anyway great weeks
0,still miss husband really want home
1,acchanosaurus good luck chan gue kmrn bawa backpack kosong quite help
1,lopezwilfred yeah course
0,deathstar destroy starship enterprice get enough video starwars startrek
1,hot_music_news thank
1,zampeachie pange ahahahahaha two could meet drink
0,lil sis cousins babyfather jimmy aka gemstar
1,redrosepetals god bless sexy rahul picture
1,yehey summer exciteeeddd balme alcohol
0,destridoll sorry message yet get thoughts straight tomorrow try goodnight
0,burn zuccini
0,jtimberlake damn kill snl good stuff cry laughter jimmyfallon break love
1,home tire phone bed good night tweeters happy mother day
0,another friday night man skint rubbish
1,watch slumdog millionaire great movie
0,melissaha kid landmark kinda news make sad
0,_danni haha stupid thing still get
0,chrlttgrc nope nott plan aunties come america havin big family meal cant
0,work mad block sit fun block facebook twitter amp youtube
1,weetabix choco milk yum
1,chesterbaker really laugh loud see limo front macdonalds funny
1,really good bank hoilday
1,happy star war day
0,magmaflow yet early
0,killers come banknorth boston everyone else though ticket sale sit
1,doodleworld thx great day amp gonna long weekend excite yet missin tweeple badly
0,kvbuckley know enough sotomayor make big boo boo talk make law know branch
1,present project
0,joemuggs urgh grime likey
0,sara_luna everything donï know explain simply itï patetic
0,first car offically go good bye turquoise topaz miss greatly
1,get fab portraits ready upload today
0,another manic monday wish sunday fun day happy monday twitterland
0,weather back great shame wait delivery
0,joshuardean mii shit list permanent mii dude
1,chill
1,snap kinda nut right basedmagazine tell least thank babes
1,ang cho con hamster ½ch banh ½ng ½ng trong phï ½ng
0,today write two songs one temple probably never perform ever one mother day happy vesak everyone rena xoxo
1,get good happy mother day
1,penguinsnews pen gino win pen
1,graduation pic
1,happy birthday mommy
0,holy wow think could sleep day soooo tire
0,rain ever day miami since
1,claymoore sure wife seem like cool cat
0,lilemoboi warm wet spend day carpet clean yacht
0,itsfrankybitch dont make sad agree tho need magical lyric
1,hey back msn win work darn msn haha stop think movie haha
0,refuse accept holiday head woodies longboard diner heave
1,imeldalaura woodchipper amp gonna top weekend nicely
0,experience apathy empathy customer service situations many time recently
1,jump shower long day work shall feel ahmazing math
1,happy mother day fellow mums great day mine spend garden family
0,bout get ready work ugh hate workin fridays
1,drchino yay joy department
1,rowsell follow tomorrow sleep well
0,happy sad may soul rest peace
0,go last full day school life good
0,ahh sore throat tire want back bed work
0,want see street dream play anywhere near
1,nadavs cant wait things
0,feel like drink wine
1,tech_animated thank much everything sorry hurt
1,whohoo erin get accept ottawa nurse school algonquin pembroke campus may get girl back
1,much happier despite loom departure
1,happy mommy day
1,get back embassy miss one paper monday good luck
0,peachypictures dear take back request get drink fizz def regret next day sure fire hangover
1,nice german gonna get count jibberish
1,goldenfish thxx bathroom say
0,brianna_love goanna get see tonight cos leave tot early missy bday party pullin double haha
1,mileycyrus would totally take prom hadnt already go sorry lol
0,mitchelmusso sad get money phone ahh well lly mitchel
1,babyvibenancy nancy fine till baby move get house amp fun stuff early hardest jump
0,jeannethinks would love see sun rain days
0,sadd last night go back tomorrow
1,sadknob happy hear feel fine
1,dinolich know still want see
1,perfect sunday morning sun shin feel good time perfect breakfast
0,maybe wrong week could stay good
1,heycassadee super excite buy tix see hey monday svetlana denver
1,jrathburn good mornin jason ready fresh new week well
1,barely awake eat breakfast marathon morning good luck racers happy mother day
0,noufah aaaah swear take mistake somehow attach charger apparently need break huh
1,finish work
0,smellthecheese know sad
0,shonali hello like little chat mail
1,tamejhna manage find place combine fun pleasure save take plan though
0,pinksealight lucky need send mine away get fix
1,fun summer
1,acummings ecstatic client deed lieu monday take sign amp lockbox happy another satisfy client
1,jordanknight please wish wife evelyn happy mother day tell hope wonderful day spoil today
0,well one week leave holiday sad sad
1,emmmaa___ haha good bet
1,hah saw wolverine last night die happy well yet though get things get first moy
0,queetsss thank babe guess find right person one day til better alone
0,time bed wish someone lay next
1,watch star trek like make mother card listen tunage copeland exact
1,summer
1,happy star war day may
1,pureelite thank someone send another text morning say happy birthday number tell last night lol
1,relax fragrances soo latest love still lavender amp chamomile basic ones try find flower scent
1,aaah good bye mikee smoke crab
1,new slippers piggys cute warm
0,girl friend also drop
0,feel like death evil headache need pack drive parent bum
1,ggeastldn cool cant wait hear stories xoxo
1,sarahconquilla many many thank school weeeee
0,bless little girl bgt
1,time get educate hope great start monday morning
1,thaboyophicial good eatin hey follow son
0,ipod die run charge
1,theolifants wereld need ppl like
1,alone home nice nice
0,anybody else problems karma site work
1,enjoy quot gear war quot game really gooooood
0,maxicatimus miles essex give plenty warn arrive time get least one free beers
1,borgintraining saw like bad
0,comment directly someone alone
0,livinghandy stay tune
0,home get nice plug chipotle
1,poor baby get first booboo cause lol
0,mrs bat leave
1,echoinghim pleasure play guitar fun
1,dayy doesnt happen veryy often
1,elvishsiao website develop let also share videos document map events later music
0,room mate move today
1,happy theblackqueen even make laundry wonderful
1,amineb perfect
1,xxlovexxpeace yes want keep go would
1,get plane come drink cristal
0,get home want read last chaper break dawn cause dont want
1,filos elliottucker thank hop classy followers
1,well good morning brunch ish take exam think good
1,great day night gabberss
1,finally buy new house
1,quot nappy quot new quot quot word way ilove quot nappy quot braid igot quot hang time quot homie lol
1,stryperband love comeback stay tune fellows follow people though turn get followers
1,new word day quot whoore lure quot yes new word cologne thank mike harding
1,get nail day sweet
1,gennargh also brain tumor call jeffery
0,bore need friends
0,aww nobody like album post million attempt boohoo
0,gailmoscoso noo thats good
1,finally back dinner party fun alice wine propose get marry next week may
1,bank holiday mondaaaaaay exams tomorrow
0,didnt tigerheat tonite
0,season lie serious damn come wait
0,nursedoublek someone help makeup gots look fine another shoot
1,promisetangeman beautiful bride gonna love marry life absolutely rock congrats
1,parjoy sound like muffler bear go bad
1,find way think tonight let let dance time
1,bore song day quot catch paramore quot quot good deed musical wicked quot fully alive flyleaf
0,another long walk heat hate
0,mfarrugia never good platform game
1,watch next day air
1,time school feelin good jog good aloha
0,bore lonely work
1,wait amy reecerentboy see hannah montanna movie
1,gonna bed night tweeters dont think sleep hahah nite
0,psa usuing twiddict last tweet yet show bore bare
1,hit view myspace thank everyone
0,freak bore bus hate poor return min train return hour long bus ipod battery
1,way wimbledon sweezle watch star trek imax baby
0,aaaaahhhh friday funeral
1,get somewhere first quot real quot kiokudb catalyst app yay
0,believe
0,wait bus miss car
0,totalgunner nurofen marijuana usually lack latter currently
1,know say fuck horny hell
0,nelja exactly like glasgow bgt busier
1,inflight get bore routine lol
0,msteagan sadly cannot listen sob
0,busy already
0,poor iron eek lol rain prob try get kid later excite afraid
0,garethcliff heart hurt imagine shit skin twenty stuff smeer shame
0,wife lose sprint blackberry bike ride anyone extra lay around retweet
1,rettema quot might interest quot thank come saw wince much like flatland
1,veeriwhoa silence verona want jaja enjoyyitverymuch bring phothos danny dougie
1,say goodbye karenbrady agneslikaite two best intern elevate ever
0,ache amp chill join party cold away get worse
1,evanmcbroom sure mayor brainard thrill hear fan
0,totally_toni one days today also
1,bribee lol funny love angels hehe
0,think hubby deploy get blue need stiff drink breastfeed booze ugh
1,tobinharris brilliant best tool year
1,cholle lucky get capoeira
0,randiellen nofair uhura nero leave
0,know neck jack force pay park turn head parallel park free space
0,drinkins suffer internet work bad sit host russian servers available
0,mom leave
0,tire canï stay awake must finish work sunday
1,one go jimmy fallon justin timberlake doin gibb bros show snl
0,take math quiz friday booo
0,need new run shoe feet completely tear
1,yay ride home take tha yellow limo super gay
1,drrus brucebrownnc good morning gents today
0,backstreetboys impossible know closely
1,time always seem fly wade weird like lot
1,watch bolt brothers mom
1,meshel_laurie father lucky man sound like fighter
0,enchanted_myst soooo disappoint look like btw image go
1,cybercabz take lookie sound great
0,courtpet sweet definitely check get chance
1,miketattoos lol man twit something haha mean lean mean fight machine sooo believe call
0,herobeth entire week get design graphic design job home freelance sad
1,go shop place thingie brb laterz
1,realladygaga hey put come townsville next year elton john come love great
1,joaocalistro mine good wet good
1,woo make follow
1,emm gee quebec days excite
0,yea saw really sad commercial
0,bad mood
0,ogvenoe die lunch date rocio come plus new shoe ugh
0,inlovewitharmy southridge move week later cause swine flu think
0,head home gotta work sunday
0,jus plant garden backyard
1,teresamerica yeah see really get go lol care like heheheheh great
1,baby
0,get even sad currently library think last one tooooo
1,steffaniyu haha see wear blue heey watch jonas hahaha watch yet hope show soon
0,overwhelm finally catch cousin bff since three see years memories miss
1,karinphillips popular
1,cottonandcloud moooorning fancy coffee
1,rissiapriyahita zanidia clarixxxa thank udah follow
0,crave munchkins bad
0,lot reqs today fun
0,jo_saunders haha lol go really lol hobbit mums like keep revisin beck
0,mom far miss jaron
1,rhettmatic happy birthday
0,less min lose followers
0,onlyme girl yes cant see wont gross enough
0,himoverthere awww poor leg send virtual hug
1,touch changi hrs kill head penang must fly singapore air often
1,fun day celebration
1,day birthday
0,frank_urquidez miss
0,birthday
0,time house chores ugh
1,plan take nap yea still feel last night watch lakers game smwhere fun look like nap
0,poorly sleep
0,try find friends luck
1,boyceavenue hey guy leann dont know remember want say excite see guy far
1,good morning get ready hospital get cat scan best wish
0,wat stressful week jus hope everything fall place
1,jakeashley cheer
0,summersunrays sad
0,sometimes wish hair back
1,ikklepickle haha fail remember sohcahtoa
0,feelin day
0,hollytheboss lol sorry bout today get amp else guyz doinq cuz eligable howeva itz spell lol
1,plant garden hope sun shine soon
1,angryfaggot decaf teas late never coffee fly around room justin timberlake host funny sketch samberg
0,supergirlnancy sorry cod post site
1,death cab cutie slouchy barets good way start day
0,jordanknight officially resign never know tink mean
1,jensen_ackles new twitter new supernatural day old jst order season seein gud random lastnte
0,sleep darn frustrate
1,may starwarsday
0,greenlabel aww awful make sad
1,sister partyyyy
0,ladybug yes sure sad cause miss view house leave actually
1,calculator make lot little algebra baby today
0,goodbyes hurt
1,award first ever credit card
1,cocosbutter already good get meet
1,oscarrplz thank oscc change lately like layout
1,lovejones haha lol one eff cool get tang shirt gorgeous represent time
0,hours sleep last night want crawl ball somewhere sleep hours work till six
0,pilmorelee beggar make feel homesick
0,psylentmike haha funny mikee probably mike ever like sad thoughts
0,go athletics carnival today tire tire hurt back jump second time high jump
1,erics thank know really love bhb
1,pool party sherraton brodi blast friends make even bbqd home great conversation funky lift day
0,hangin drinkin beers muffclassic dude bring new pair purple kick gonna wear act iii cover
0,finally home completely wipe
0,lisatayl stay great mother give cold flu leave still cough
0,conference call give invalid pass code attend
1,straighening hair go straight want bummerrr
1,tommcfly glad cos wouldnt lose fan anyway get see guy saturday even leicester better good
0,sad wont able post new fic morning
0,opheliapunk wish bum kinda
0,need sit insides hurt ughhh
1,hahahahah wake today totally miss lecture quiz open lab useless chipotle silvera jenny greeat
0,apparently degrees kilkenny comedy would great remedy boredom hell leave kilkenny
0,get poor thing gonna choice much longer though
0,mom ask feel better dargah visit dad swear see quot change quot amuse yeah still depress
1,sumptuous mexican meal
0,tessonfire feel almost empty inside today good feel
0,poor bretty yay phils
0,head kill keep sneeze think boyfriend fell asleep greaaat
1,way home think
1,oooh apple trend topics yay apple
1,trippingtracy pow wow chicago area definitely check fun happy mother day
1,best night
1,philipgranger thank follow raise hand
0,jenfidel thank decide give old account scoundrels win
0,sad greg pritchard didnt make final britains get talent coz soooo deserve
0,homework friday night lame
1,jaydoub hello good thank tottaly tire work lot today tottaly shatter
0,think gonna try vegetarian soda majorly cutback beer many carbs yummyyy
1,musicalchilly thank lady
1,okneil welcome home wherever may
0,poor imissbradandjen mom tell look like hooker skirt short degrees
0,home chocolate peanut butter stupid kid bus ruin yearbook
1,please actually manage run whole mother day classic without stop
0,morning wash car remind choose white
1,fun airshow boys today exhaust
0,creationswheart ive want go amp close shop
0,jessner suck majorly swamp twitter know still golf tournament
0,oww even describe much back hurt go stupid doctor
1,sexy_pickle lol thank much hope great day
0,wrap well lesson take nude photos famous maybe really
1,aliciawag hehe magical place earth
1,travelrants cool happy contribute future article enjoy rest weekend
1,fuckkk need sleepppppppp lol happy mother day mummy
1,test shoot later afternoon mention holland indie wine festival week tongue red
1,back durango chaperon party interest catch internet surf drink woodchuck
0,brighter note still work friday work people problems man eat pizza tonight hoorah
0,starry surround official nieces nephews yet
1,mcdonalds car
0,miss home farm
0,get home downtown dead plus kinda weather gotta get work tomorrow
1,baby god sad really well lifes partaaay xxxxxxxxxx
1,proud take yrs make get number spot gnight twitter bug time read sleep
0,petercoffin maybe pass lay make swineflu illegal law abide citizens win get
1,absolutspacegrl could feel excitement tweet watch launch nasa love directv seriously
0,photography class summer cancel go somewhere dont want miss spring game email eric swist
1,mikeyconner hey buy porter cable piece set new drill lead light near trigger happy
1,ryanseacrest coffee lifeline things good
1,feel like romeo juliet bryant wallinwood montagues capulets
1,forget happy star war day may fourth
1,regarde les tant attendues photographies
1,michaelni ooh love sweet potato fry definitely
0,vosdjs lol yea fondue point chocolate lava cake really want wont mon fri babes
0,happy ipod laptop dont know whih one decide refuse let sync songs live without
0,haha aww back bionomial expansion ugh joy
1,olorinlorien know snooker though nicolaherbert eat huge fan
0,reaaally need
1,davidarchie see may
0,wish grandmother take
1,tuffyr cute manly cute course remind scion
0,didnt enjoy say goodbye alex emotional time sun make happy
1,women science amp technology conference jolla interest day meet really great people
0,davidarchie listen album youtube awesome buy
0,dannywood btw still believe awesome newjabbakidz performance mask scream
1,realhughjackman absolutely amaze wolverine sooo beautiful also amaze person look
0,mousegoessqueak ahhhh geometry like say would graduate feel pain hun
0,bondean sad thing want work years dream job crush saw crappy still bitter
0,feel rather peckish dinner least hours wah
1,good morning tis rainy monday morning blahhh
0,bring connector camera trip save new photos wait another week
0,denial move van park block away
0,fast amp furious excellent movie andy great guy time lol
1,may happy star war day
0,problem photo twitter amf see face
1,loyaleagle good catch thank bunch put new widget
1,chick fil morning final must amj
1,billbergstrom look like great time happy birthday girl
1,gozinepetter love song like movie
0,sad cant friends house
1,go days still new tattoo
1,congrats dave amp anna surprise proposal enzian theater orlando
0,beyonce help day start get sick
1,busy create new logo site
1,thatswhack aww sweet make home make card write song much well
1,lol simpsons quot first day new school lisa fun bart quot
0,probably go miss silverstone race season iracing sad track pure laser scan awesomeness
0,dread hear even worse news tonight
0,experience pain paginate asp net listview control
1,zenithus least next year big wide world
0,work starve
0,relapse mom dad need jesus fuck christ stay away
0,bang bloody foot
1,chill room baby book miss bro leavin really cool stripper shirt say suppoort single moms funny
1,followers gosh darn good mood atm might bbq later heat waaaave
1,fun get retweeted bot
1,therealseeon birthday sex great song man something different ppl want
1,vicki_xx really well want gether next
1,lovely lunch curry rice mussels baby octopus yum
1,morning every giveaway mod kid emma pattern amp giftcert hipfabric check
0,danielleg hahaha super late thank
0,pawstoupdate break heart
0,smiley_steph boo miss age get internet back try fix alo haha like act time time
0,apartment empty amp day sad last week
0,listen teddy picker saw grab seem
0,tummy hurt
0,finish mtml assignment like feel like miss lotsa point word limit hmmpph
0,get bore walk stairs
0,feel like crap whenever lay hate heartburn amp backaches
0,back park sunburnt cant wait totallywiredm night gonna get smash bein sober jst wnt fun
1,jonathanrknight amp chicken soup amp good
1,shrinkingjes whoo hoo congrats get lbs
1,great dinner wonderful girlfriend
1,cocodemerusa join facebook
0,truss fail
1,better come time count else bam
1,tractorqueen
1,sarinnejonas thats cool
0,iamdiddy sad roommate fry chicken every night finish tonight batch
