sentiment,content
0,@lifesaver45 that sucks.
1,"@Sierrasnowboard under a week delivery to OZ, awesome product, awesome prices. The parcel today made my day"
1,yEssss!!! goT ma TwiN oN LoCK!!!  weLcomE tWiiN
1,@merlehenge the lost cost is a total plus.  Nutella is like peanut butter mixed with chocolatey goodness. yumm. ^^
0,finished a whole box of ice cream
0,@LoriBartolozzi Oh  I'm sorry  I can't even imagine...although I know it will be reality for me soon
1,@menchuly it's Friday and sweldo day too
1,watching miss cytheria
1,hungraaaaaaaaay. i'll just eat. don't go away Twitter! @whatchandrasaid LUNCH.
1,@blooddrunk SICK! I'm totally getting GH5!! Too bad you guys didn't get to play in Boston
1,Happy National Star Wars day everyone!!
1,@nnayaj_11 thanks. enjoy the movie! i hope all is well with you te.
1,@kmore Yeahhh... thx. I figured it out
1,"yay playing scattegories and being random with Joel, May &amp; Sherman"
0,Ughh none of my apps are working !  phone why do you hate me !
0,I'm dragging myself out of the low point. Slowly. And with wine to assist. Prob not v sensible but these lows don't hit very often.
0,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool...."
1,Top cashier at work today! woot woot! now off to have a drink...
0,"At Spring Awakening...cannot wait for it to start. Last time I'm here ever! Boo, sad times"
1,"Morning twitties! Heading to college, just back from the docs, god I'm hungry  streching my ears again today! 10mm ;) payday I love you!"
1,wheelchair fitting today for mall buzzing &amp; Home Depot. &quot;Homebound&quot; just got REAL old  Goal: taxi yellow or electric RED!
0,is sad cuz my mommy leaves to indy today
1,"@McMedia Very well thank you! How are you, more importantly?"
0,My computer died
1,i am kind of excited to go to school today. i dont know why. hopefully it will be a good day
0,@davecandoit dude that honest to god happens to me all the time.. minus the trail mix.
1,looks like another sober weekend ahead...
0,Legs are hurting because I was standing up all day.
0,nooooo its raining......had 2 leave the beach
1,installed the iNav iBlue v2 Theme...gives a fresh feel    http://twitpic.com/4jfg4
1,"@justinsxe woot, woot! super cool"
0,@backseatgoodbye aww...thats a bummer
0,"@FLucio I'm a jerk...  now I can't go out    Dammit Frank, why do I suck so bad?"
0,@HBSExecEd that was the class I was keen on. Guess I have to wait for next summer. bummer.
0,"so bored at work, its ridiculous, and my Saturday is going to suck with class in the morning"
0,Well thats that then. Exam failed and bsc gone
0,@windycitypretty that is sickening... Just shoot at will? Smh... Prayers for his family...
0,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x
0,"Broke Up with girlfriend, FEELING Very lonely and heartbroken  Sad times guys (N)"
1,@LiveInLove10 YES!!! haahaaa.! break out the jellybeaniesss!
1,"is going to get her ass in gear, have some brekkie then make a start on the kitchen! woo! BBQ later too  Good times"
0,They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..
0,"@andyschwartz nah, i didn't actually sleep  the data recovery place called and woke me up"
1,@sengming whoa steady there mate don't fall down
0,i need a jb but i dread the fact that it will have to be retail this summer
0,@grovesyrmi08 sorry about it
0,"@heidepaneer   We could probably get some $$ for it on craig's list.  List it, I'll cry later."
0,"all alone.  still watching TWW, eating Italian chocolate and solving logic puzzles."
1,"@Desert_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun!"
0,"@dave_mueller yes i love it  its just a little bit complicated, because i want it on my BB , but it doesnt work"
1,"reviews done, 30 new sentences, 100+ iknow done wow on a role"
0,No clubbing for me this weekend due to a busted knee  &lt;emo&gt;Life's unfair&lt;/emo&gt;
0,@beckyhope ahh yeah i get what you mean i have an Alevel retake exam the day after the gig  so yah im pretty stressed!!!
0,@binncheol  I'm afraid so. All tour I have had people refusing to believe that I am anything else... Irish all the way.
0,"off to work now, finish about 9pm  booooo."
0,@mickster09 You don't have to rub it in.
1,Well that was an interesting attempt at the commute to work... didn't exactly plan to end up where I did though...great
0,"Right, I must be off to do some sewing. Bye x"
1,whoohoo! just went to get movies and junk food  its a womens night mwahaha &gt;
0,why nobody write with me ? !
0,@jennjolie yep... or it should b automatic that if u fall 4 someone that person does 2!or smthng like that... but the way it is SUCKS!
1,@twitlonger Hi x Your websites soo cool i love using it  Thank you
0,Field day.... Gt class...not winning...
0,is having headache and colds...
1,@henrys_creek No worries - thank google! There's nothing you can't find on there!
1,i dyed my hair back to super black again!
1,feels like warm things
1,@LittleFletcher oh yeah...haven't seem that in ages!! got to watch that soon!! thanks for reminding me!!
1,"is almost done with the third/chapter cover page, yay"
0,@BIGBOYRAMSACK kenny u alive!!!...I'm here getting da hair done..to bad I'm not chillin w/ u todat  kinda sad
1,going to sleep. big beach day tommorow. love you guys. nite.
0,"@Knownhuman damn - that's sad, then... I haven't heard the new one yet. Sounds like I've been spared a tragedy."
0,i have the adam lambert version of FEELIN GOOD in my head... i miss idol already.
1,is obsessing over chris pine  heehee...
1,@xoxokimmie good morning
1,I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.
1,is enjoying family time. Hoping to be able to make a graceful exit and enjoy some friend time soon
0,@thinkgeek curses upon the ridiculously slow internetz at work!  The dang image just now loaded...
1,"@justlikethem I would lime them. Or lemon?  And deal, sounds fabulous to me!  Text me up when you're back"
1,"In Whin Park on the swings, victory is all mine right now"
1,"So, I finally got my but on Twitter. Let's hope I make good use of this site"
0,@chickwoman97  im riding the highs and lows of moods now.... chores blow
1,@snowded nice one
0,@TearlessPoet hmmm really??? that's weird idk about that one  sowwy
1,@JAJMiami  Happy Monday!!  Hope you have a great week!
0,@danecook Sooo SAD I will miss you here in San Diego!!!
1,im so fed up!!!...
1,@danni_30439 I really wish I could go!
1,finally home!! tomorrow is day 2 of &quot;Amazing&quot;.
1,Ryan Stiles is still the funniest man ever. Got some great news and some not great news tonight. So happy I could burst
1,"@_anh Hmm, tasty!  Going to have curry rice with peas probably. ;)"
0,"OK, home made pizza tonight, but horrors, I've run out of anchovies"
1,trying to figure this twitter thing out!   I'm quite excited about it
1,"Days with cellstorms, I like it!"
1,"@clio_jlh LOL That's a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died."
0,is sad coz hyd theka's dont have beer
1,@travelingcircus Oooh you just spoiled my teenage fantasy
0,Ugh! I have to beat this stupid song to get to the next  rude!
0,Last 3 days of school....I'm sad but happy but anxious.....
1,sittin by the fire...yes!
0,"gotta buy the second season of  ghost whisperer now, but noo moneyy"
0,@binary42 I'm sorry you won't make it.
0,"@sky14kemea Yea, us 3 and Max @jenrolton Poor Trivun"
1,"@MissShell20 eeeeep so jealous ;) I'm at work  um, how can u receive Viva? Do they broadcast it online? :plz:"
1,@buckhollywood HEY BUCK!!!!  love u loads!! LOVE &quot;WHAT THE BUCK?!&quot;
1,@wendywings cute   Time for a twitpic ;)
1,I'm an incredibly happy person with 100% energy. Love to dance &amp; laugh...the only thing that I know.I'm one of the most down to earth ppl
1,"yay sing it loud wed, fall out boy, all time low and cobra starship on friday  WIN"
0,"@chezery and Im just going into work... if we were married, we wud never see each other"
0,"#bigfanfriday 2day, &amp; i go &amp; friggin loose 1, life sucks!!"
0,@Debut_Steve yes....but now I'm not going to be paid to be in the pub
0,"@jcubed1 Dang! Of course, I'm just jealous 'cuz I didn't think of it first"
0,"Morning everyone sorry for going early last night had bad news, felt totally crap   Today is a new day"
0,Memories
1,@MathewDavid iknowww! Not many people know about it tho. So I like to keep it my little secret
0,@ingek73 I'm on blip but can't get it to work on me iPhone
1,"@MileyCyrusRox25 iam eating pizza, want some??? haha.."
0,i just bit my tongue.  blood everywhere!!!
0,Damn fallout 3 is a hard game
1,"@gfalcone601  haha, i was crying  xx"
1,Awake. Husband snoring faintly by my side. So happy
1,"Tomorrow is Mother's Day! What did you get for your moms?! If you don't have a gift, just tell her that you love her."
1,Is getting more and more excited about thorpe park tomorrow
0,@alyankovic Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!
0,I don't like waiting
0,my tummy hurts
0,@theAV8TR dont quit.
0,"Grew fat today  GSS was so hxc I saw a full house Chanel, JC, Pedder Red and Ferragamo! How great is the economic downturn."
1,"@dorothyjburt very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere &amp; discussion"
1,the last song all american rejects.......... an amazing song
0,76 long and painful miles today.  knees ache.  approaching 50 years is rough. not accepting it well.  3 glasses of draft helped.
1,ordered my new shirt
1,@ItsNeet Teehee..I know it too!
1,Drivin home and listenin to 50! fucking lightweights! left me stag! bullshit!  love you though  especially you toesha  haha HA!
0,@DirtyLiz It's because we're right
0,Just got home from work.. My feet are killing me
1,Watching one of my fav movies Sparkle  + go get food later!
1,@courrtneyyy Thank you so much  Me neitherrrr!
1,@ITTO88 dear ITTO what could possibly be THAT bad? Xo
1,"@ukdavew bank holiday Mondays rock, particularly when they follow the kind of Sunday I just had"
1,Good morning everyone  It's a nice day #iloveitwhen the sun is shining. And now I'm going to write some stuff
1,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!
1,@urbalcloud hahaha! i have a secret door to the real batcave
1,@esmeeworld Good luck tonight! have fun
1,@filthydukes _yeah thanks for that you pair of gits  (hope it's mega- like the bus!)
0,@selenagomez AWWWW  we're gonna miss you!
0,@TysonDueck Too bad.
1,"@Peacehippie04 is a loser;) baha, dude! i'm gonna come &amp; put those pictures on my myspace really quick!"
1,lvl 96 me vs a lvl 115 owned me i was useing crappy armour
1,@StevieWynn good morning. How is my favourite pcso today?
0,"@JennaSnacks it's best if i check it while it IS up. when it's down, i can't really see anything"
0,Hot showers make everything better  all i need is sumbody to tuck me in. . ugh miss my gramma
0,@KillzoneDotCom  tis a sad day
0,"@SoMuchMo aww, i miss u already! and this DEF sums up the wknd lol"
0,"is enjoying a yummy salad, but missing her avocado  that's what happens when your husband does the grocery shop."
1,Jammin To Capital In My Garde  xx
0,@neesabear early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!
1,"@Misstaken77 always good to polish off a few in the comfort of your own home  Nothing mischevious went down, just a fab night gossiping..."
1,@Blondie_HK very funny
1,@juicebox07 i know how annoying that can be!  but theres a german saying'pleasant anticipation is the greatest pleasure'(own translation)
0,Aaahhhh poor Chops the pig !!!
0,"@_iDANCE19 well yes lol ..  i had a chat with them earlier , there just not willing to learn anything else"
0,"Got stuck in a traffic jam today, i now have one sunburned arm"
1,@MrsBlue23 its been reli gdd ty its 4.50am lol and im not sleeping :O but im watching tv alls good lol how was yours?
0,"@prepchik07 p.s.: UV rays are just as strong with clouds as with regular sun, sometimes stronger. just FYI."
1,I want to get super pretty  and i want a cig
0,Now @mumbly_joe is trying to guilt me into coming to Alumni Weekend. I don't think I can make that either this year. I suck a lot.
1,Swimming party at my brothers tonight. I had an AWESOME time.  Since when am I a sissy about cold water?  Who am I?    LOVED TODAY!!!
1,hello thereeeeeee
1,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
0,my mummy is cooking dinner just for me because I missed out when everybody else ate. I feel &lt;3'd
1,"#SanctuarySunday awesome news about the Leo Awards for Sanctuary, looks like they got 4 out of the 10 they were nomintated for, not bad!"
1,Looking forward for orange juice and fried eggs and cinnamon rolls tomorrow morning!!
1,happy mother's dayy!!! to me andd the rest of the fabulous mommy's out there
1,"Prayin for dad  in Wellington, FL http://loopt.us/F8_Jqg.t (via @furman27).  I too live in welly. May i pray f.. http://bit.ly/lB9SN"
0,@iheartreading hey sorry i just got the tweet about the puppy... and someone already got it
0,at work with a HUGE headache
0,This is a big weekend... final project is due Sunday Night... I will be at this computer all day and night....
1,"@tarraxo I'm not sure.  Btw, YAY FOR WICKED TICKETS! That's awesome! When are you going?"
1,"Goodmorning tweedles  very happy mood, i think i will always be after this past weekend. lol vids of the 'BEYONCE WEEKND' coming soon."
1,"@paula_mcfly Haha! Yeah, I heard they that Leicester won  I was home by my self, with a movie, some candy and a pizza.. ! Amazing evening"
1,Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.
1,@Meshel_Laurie your dad is a superman for pulling through! Take it easy
0,i lost one of my best friends iï¿½m sooo sad
0,@sophhs cool. I'm tempted too see it again  I feel sorry for JB though because there were hardly any people
1,"@Kat_04071991 haaa awesome! i remember my brother got given woody, and i got upset cause i got buzz  but then i got both of them lmfao"
0,"@theemptynest  I've had that before...sometimes, they turn into other things; felt is very forgiving. Remould? Cut up and re-form?"
1,@clumsyFA yeah! Love my Hawaiian outfit. We reused that for rugby 7 this year with @doublechin
1,@Sadie_marie better than Hudgens.  OMG our song came on on shuffle. What Would You Do - City High.
0,"needs water, paper towels and coke from the store but feels too sick to go get it"
0,Just getting back into the swing...Still sore from my surgery  and tired...Coffee time!
1,@AnnCurry The photos are AMAZING! What a GREAT subject &amp; way to get people educated about Darfur! HUGS! U are an inspiring woman!
1,@darrendoyle Oh I had lots put on my desk during those years  I guess if they've done it to you then it would be ok to do it back lol
0,missin the #ia2009 guys really
1,brought some new glass for my camera
1,"@error505 - well i greatly appreciate your comment.  That means a lot to me.  I'm working on both of them...work in progress, you know."
1,"@insteadofdeath this is really helpful,  you swear a lot, i just realized. haha."
0,I miss her alot and its only been one day
0,I'm so dizzy already and I'm only on the third page of chapter 73  *plops head*
1,@MrHollaOut hahah  u know this mannnnnn trust me ima  freak and  proud of  it
1,is enjoying a cup of chicken soup!
0,"confused, angry, anxious and on top of everything LONELY"
1,"Ps Brian just announced his message title, &quot;what is in you will flow from you&quot; My friend replied &quot;cheescake??&quot; Ha!"
1,Good morning   http://bit.ly/Tjvhv
1,"but no, i really do. long exposures with no tripod, not looking through the viewfinder, unfocusing. its great"
0,"i am sleeepyyy. today = busy. work 10-4, library, class 6-7:20, tanning, packing, bit of sleep, atlantic city airport, myrtle beach"
1,@solangeknowles HAPPY MOTHERS DAY  I hope you'll have a great day today
1,and we have mega sunshine this morning!!!
0,Sunburn hurts...
1,seeing Star Trek tonight! Super stoked.
1,@AndreaKoeln I listen it right now - so much fun!!!  No I just have to get it somehow
0,did crossfit running today...agitated my right leg
0,@bennglazier nup no cd either.. just a whole bunch of zeros and ones you can have for free
1,This Water Horse movie is totally making me want to go to Scotland. I want a water horse  lol
0,@BeckyBuckwild Omg Beckky i love you! you should've won the 250G's  i was rootin for you.. hows things going?
0,"Had drums, but they where made up of other peoples sets, so, had to give them all back"
0,Drag me to hell soundtrack from Christopher Young is delayed from june 2nd to july 7. That's SUCKS pretty bad.
1,*PEN JAM CLEARED* CLICK!
1,@itshazel wow five years? Congrats
1,@Irish1974 Its Bank Holiday here so day off
0,"@xombie yeah, NO. I already called to ask."
0,Shopping at sam's club in baton rouge. Mom brought step-dad to charity hospital so i cant go home yet  i had plans....
0,@heatxsink SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM - never freu you zu frï¿½h
1,@kenlee86 nice recolouring of your page  nobody is buying your anti-twittering words!! YOU LOVE IT!!!!
1,going away party at ambers  road trip tomorrow!
0,graandma's houseee  i havee too leave now! &lt;3
1,@artistico The John Lennon poster. My inner fan girl is dancing with joy.
0,at home. have very sore feet. and am sad because the sale of my grandas house just went through. miss you
1,@jeseekuhluv Yea I think I waited to long. oh well. thats cool. I should have signed up for more but I'm already done with core classes
1,Fuzzball is more fun than Mother's Day  http://tinyurl.com/dhpol7
1,@peterjrday Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always
0,Ahhhhhh - software downloaded but can't get install file to work
1,@pourpresheep lol. thanks babe!
0,"@KausarAzam  Hew how u been????Srry I haven't posted a vid in forever,I feel guilty lol,so in the next few days hopefully"
1,"@Orchidflower Yes,all on my own  OH gone to bed after a minor soap marathon. Photo editing night 4 me. Ohhh Inn on the lake, nice food."
0,@TheEllenShow Ellen..why you got to lie?   I'm so sad rite now.
1,"@XKirstyxo haha  I love Dnt Regret It Now with Tyga &lt;3 But just randomly, DeLeon sings on Tifanny Blews! Haha like one line.. XD"
1,Bom dia! Good Morning! Guten Morgen! I am returning to Twitter!
1,"@ScaperSuse  hey!, which song was that? I would like to listen to it"
0,"@BunnyBridget I would LOVE to learn trapeze! I've wanted to do that since I was a kid. Sadly, there's no place where I live that teaches"
0,Out for an evening on the town with jeremy. Sad Carrie can't come
0,I got into a fight with the pavement. I think it won  poor little knee
0,"I'm so tired idk what 2 do...and I have 2 much 2 do ...church 2 nite, gotta write sermon, wash &amp; flat iron hair, eat! so so much 2 do"
1,"@ashleynewcomb Oh yeah, lots of rambly goodness. LOL You have mail.  Bed? This is early for me. ;) Probably why I'm an insomniac, huh?"
1,@itsjakey I love it when you call me chica
0,"@TheeRealFDHC Welcome to Glasgow Felix, sorry I cant be there tonight"
0,"I had a hard time loving people as Christ did, today people picking stuff up at my work were just dumb, and annoying"
0,@yourboogiegirl DUDE. same.  it hurts
1,@Xanthetwirls I only saw urs by chance. Who else would have that name! Think I'll b missing 2nite too.  Thank god for YouTube.
1,"@Sweet_Libertine um, glad you enjoyed it..."
1,@Sopphue i foot think it will let you since it.s international  but we have twitter haha
0,@ConcertJunkie &quot;I SAAAAAAID!!&quot; Haha. It kinda makes me sad though.  http://bit.ly/uJUA3
1,lucky to be where i belong
1,Moving today!!  I'm so excited!
0,"@tellie_jean Now that I think about it, when I get to the States, they'll probably still be touring, so they won't be there  Dammit!"
0,@tinylegacies *sighs* Ah well.  Maybe my second email will clear it up and get him approved.
0,Trying to watch Boys Before Flowers online. Streaming sucks and my wireless is crappy too
0,@mitchelmusso i can't i can't i can't  i'm sad.... i'm from venezuela!
0,day started off bad but got better
0,friday.....i have nothing to do so sad
1,"@TomFelton Haha! What's it like looking back on work? Or fun, as I'm sure it was"
1,@RealBillBailey Cool show last night had me in fits
1,third date went well....moving on to fourth!!!!!!
1,"going to head to bed now finally...goodnight! Hopefully my dreams will consist of ravishing things, such as: Zachary Quinto."
1,finally having my cup of coffee!!!
0,Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I &lt;3 it anyway..
0,@triniaguirre i miss you  !!!! ??
1,@dbgrady lol that was a great movie
0,"@gleeding Need a tickettttt  Gah. Ya you've got me on there, reason346.. Haven't listened to dear Elliott for a few weeks...overdue.."
0,my head huwwts
1,@RamEsRock  rompes mis ilusiones con lo de thrasher haha
1,@NormaBecerra the washer se chingo  ha  ha!! I'm busting my grandma lucia waaaaay back in the early 90's lol
0,@solangeknowles I'm proud of You Solange.
1,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming
1,Ouutside in the city talkin to trey trey  i misssed him
0,Omg guys my internet has been down the whole day  It's still not working  I'll try fix 2m
0,@_erica I know right
0,"@sheila_libere ...Moving all done, no internet until Monday   at an cafe, like the new place, and work is fine. everything else, so so."
1,@Thea_Smith glad the zoo was fun and you had a great mothers day hun
1,I skip school way too often  I'm rather proud actually.
1,"HAPPY MOTHER'S DAY to my Mom, and every Mom everywhere.  Off for a stroll at the Beaches later--hopefully..."
1,http://pic.gd/fad84c One Sunday night at Helsinki. We hadn't drink anything... xD yeah RIGHT!
0,"...return my joy cos I'm so  Tired, tired of me Inspire the weary eyed to see the Ire and Irony..."
1,nothings better then going out for chinese at the supperinn with ma fave cousins at 1am
1,I'm packed up &amp; leaving my Canterbury office &amp; my fab QA&amp;V colleagues for the last time   A great bunch of people. I will miss you xx
0,Soo sad my McMcBuddy thinks I look like I could have a little rainbow  ... I like burritos ok! BURRITOS!!!
0,R is going to be mad :/ Science of Sleep is missing and it's due back! I didn't even get to watch it!
1,@SarrahRae HAHAH you know you loved the hannah montana movie  it was aweesome
1,@KeepinUpWKris hope you have a great day tomorrow!!  happy mothers day!  let us know what you did
0,@wimnms well i miss her i think she would really like it  re:trina
1,Would really like to buy death note 1 &amp; 2 later this week  I loved those movies!
0,It was going to happen one day but I so feel for the girl AND her mum
1,"just woke up, having coffee, listening to Music, reading RSS...Sunday feels great"
0,"Hitting the sack now, fellow Twitterheads...so, where are you treating your Mom today?"
1,"@ssnape Yes, though perhaps I wasn't thinking. I like vague. It seems a popper term for you."
1,"@LaniNicole Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo."
0,today was the last day of high school for me and i ended up going home sick! ... stupid dead rats
1,aha @Sadie_marie my brother's wallpaper on his phone is Dolly The Sheep  aha i'm loling.
0,How do you forgive yourself for hurting the one you love the most?
0,@AshleyGofficial aww dont cry ashley
0,Im in science!! very boring
1,@HemalRadia Hello pal..nice 2 c u today...have a gr8 week
1,"'Cause you have that effect on me, you do ? ?Currently loving Hey Monday. Thanks a lot, @alexrellosa."
0,oh and #antiboyle didn't work out either  never too much of a bad thing eh uk eh
0,so tired.   only need to be here another 30 minutes.
1,@F1_lou hahah hopefully!  enjoy your day
0,"When life, as you know it, doesn't exist anymore."
0,paper work on a friday afternoo
1,today was the BEST &lt;3 eff yeah i &lt;3 @ohbabyitsashley
0,@omgamandanicole i dedicated that song to my VW when i sold it
1,"Weather is lovely, I'm headed home via supermarket. Planning to spend some quality time knitting tonight."
1,@sparrowstudio They turned out great! And I had a killer workout before-hand so no guilt
1,"@VanetaRogers Thank ye, Vaneta.  Much appreciated"
0,Why don't you make me feel like you used to
0,"@amandawilk106 yes unfuzzy, i prefer the fuzzy me and clear caleb..  wanna turn back the clock!"
1,He is so silly.  http://twitpic.com/4jk6b
1,@my3boybarians Laughing at my &quot;ah ha&quot; moment. Off to get some coffee.
0,@iamdiddy I don't think they sale Ciroc where I stay..Damn..thats just my luck
1,"Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight"
0,havent been on here in ages  sorry twitter.. tweetdeck is broken
1,"@JeffTracey forward to starting teaching new students all about hypnosis, will have plenty of laughs I'm sure"
1,@novahalle i love everrything from breadtalk  i would eat the whole place if i could
0,"@kraeth She really loves that ride, doesn't she?  Too bad I wasn't there recording it"
0,Awww sunthings wrong w/ my ubertwitter last nite.
1,went to church with @JessAttack t'was different lol
0,Aw .. the grillz in my background look like plaque ..
0,@thewordaliveaz  I was SUPPOSED to be coming...life got in the way lol give my friends a wild time!!!
0,Another two hours of work. Ugh. It goes by so slow. And im sore
1,Just picked up my copies of the printed brochures I did for the BWRC. So excited
0,@Saniyyah &quot;My House&quot;...I like that club! I wnt there whn I was in LA!! U know I'm not going! That's on Tuesday..I can't
1,"Had a Great weekend!! and is in such a good mood, she doesn't even mind being at work this morning!"
0,"I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE."
0,@unitechy wud like to. But I actually have a free weekend this time and family is visiting. so I'm staying put. next time
0,@RedBaff alright - was only joking - I just said no wine here  - fool me maybe? - I don;t like drinking
1,good morning! off to the gym I go
1,"@sunrisesister yeah, so quick! And I'm using the 5mm addi's I bought on Sat and it makes it even smoother"
0,"Arghh, just found out @ianknaan is going to be here at Rock the Bells and I can't go"
1,If I smile at you will you follow me please lol
0,My poor phone is nekkid without its cover.
1,And the sun is back up again.  Could we have more of the kind of weather we had last January and February? I like jackets.
0,head hurt
0,@irishjonasfan lol now your making me feel bad for not coming on  lol
1,At school. with everyone before the first classs of the day  18 days.
0,Lulu's put on scottish accent on britains got more talent makes me sad to be scottish  just coz falconers there dont play up your accent!
1,http://twitpic.com/66ymw I'm gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!
1,?????????????????????YAY it works haha
1,Happy Mother's Day to every mommy out there
0,i think i just good stood up...
0,Oh man....my fiance just got off work and I start mine in 1 hour....so not fair.....
0,@Miss_Rain oh what the hell  way to tell me.
1,@ScottRhodie so you liked it. Glad to hear
1,it's too beautiful to stay inside
0,@lauriedriscoll did you finish twilight? i did! and i wish it wasnt over
1,@teacherPaddy hey Padster...it's a dirt track.  thx for the info! I got 3 miles in
0,Thank you all for your incredible support and encouragement-it means so much!! You constantly bless me &amp; I am thankful for you!!
0,"Finally feels like a nice summer day, and I'm feeling sick"
1,@ashgen sounds good!! Can't wait
0,@yenbearr yis  i ryke it.
1,haha wow there's a song called 'hit me on twitter' lmao. okay g'night
1,can't wait to november for Jobros concert ! In examination
0,Is dying my hair back to pink. I missed being a cupcake. And I miss my Sherry and Melanie
1,"Had the super massive sandwich mom made last night,Ohh. It was yummy.. Btw, Happy Mother's Day mom!!"
0,"Overslept. While the extra sleep was nice, it does play havoc with the days to-do list."
0,The sun is not cool
0,It's not gonna happen again
1,Missing my mother... t-11 days! HAPPY MOTHER'S DAY!!
1,Goood Moring
0,@getape I had bad net issues on Weds so couldn't broadcast  Am on tonight tho... tune in for new anthems and bad mixing!
1,"@Princess_DJ Xmas a week early? Hehe, at least you didn't have to do any last min shopping"
0,I heard an icecream truck and took of like a shot but I couldn't catch it.
1,I did that once
0,says our power went out...which RARELY ever happens...and i hadn't saved my sims game in a while.  http://plurk.com/p/x334f
1,"@mysolis Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it's safe to say it can only get better tho. Beer-thirty?"
0,why must the weather b so nice and then so bad all in 1 minute
1,@lilabiem hahaha well why would you smack ME for that?!  hahaha THE BIG BANGGG
1,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...
1,@oschmid14 How cool is that!   Thank you so much!   luv it!
1,"Eating Which Wich, yumm! Dont think I've had it since the season ended"
1,listenin do da beach girl5 on itunes
1,@elderwand oh i see   so what are you having today?? hehe
0,@JBOO46 when he's there. he wasn't there today. sadness!
1,writing report cards  soooo tired but what an amazing day. check it out on fb soon!
0,"this is the worst day ever, i've been told im a chav"
0,"@wethedan nope, would be no music"
1,@zhayrar lol well thank you
1,getting ready for the concert tonight! YAY!
0,"@jwray12 Lakers, baby Lakers!! I'll miss the game tmwr. I have to work  you'll have to keep me posted please"
1,Love the family feud episode with the kardashians tonight
1,had a nice mother's day with mum. she liked her presents. wondering if i'll ever see some one again. talking to sisa.
0,"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful"
1,@redrobinrockn next one for you!
0,@jenkellytisdale  good luck  haha i loved your character in the bring it on: in it to win it  movie
0,@izzyvideo Izzy!!! So sorry to hear that - what a disaster
1,Happy Mother's Day.. To All The MommiiEs Owt Theaa... &amp; ii Think ii Got Thaa Hang Of ThiiS ThiiNg.. Yay!!!
1,@dayv79 haha I just playing
0,@kirstiealley So you wouldn't reply to my gorgeous hot pink shoe then?
1,@VIVIatTheDisco Good luck on your first day !!!!
1,"Just came back from hanging out with some friends + cocktails. &lt;3 I'm not drunk, but feeling good.  Hope everyone's well?"
1,@ELLISNYC we should all be down to earth. don't none of us walk on water  I'm just some horny nerd trying to find my way thru life lol
1,@1sweetwhirl remember the guy who 1st #tweetbud you! ~&gt; @yashved_2890  help him get 900 flwrs &amp; make him smile!
1,still awake..doing my assignments and playing virtual farming
0,"outta the shower, too bad justin couldn't spend the night.  haha"
0,@mpvt another david hughes on your list? I'm hurt  @davidahughes ftw!
0,"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!"
0,@jpaola no money no honey! hehe too soon  sorry
0,"@Beverleyknight Hiyaaaaaa  just got back from the scan! wow, was amazing, i cried haha, xx"
0,"failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes."
1,@JoelMadden great song even if i can't understand lol
0,"has a headache. wants to go out but doesn't think it's worth it, maybe, i don't know"
1,Another HD - my lecturer was gob smacked by how good our presentation was
1,LOL OMG @MissKeriBaby replied back to me out of all ppl!! THX
0,this hot day is making me tired
0,@yelyahwilliams Noooooooooooooooooooooooooo! You can't do that
1,"@Joerup I think it'll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks."
0,epic fail with the chocolate fountain that got CLOGGED
0,@eightwednesday @emilyhilleren I lost that membership when I got boosted to the 3 D club.  It's lonely.
1,"@cindeelean I wake up at 4:30 during the week - and funny, Deathcab makes me think of you!  (&amp; I use your calendar to track work hours)"
1,@uyaerdna thanks
